id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
151041,74088,-2.060165404,-0.270577011,2.662316173,2.331369783,-0.551526491,0.54317668,-0.792867385,0.481378598,-0.396628378,1.086855454,-0.250180996,0.175936691,0.242845285,1.126722709,-0.177775785,1.095270517,-0.556825402,-0.399949343,0.373923682,0.961512184,-0.145899486,0.474475776,-0.046935234,-0.731867113,-0.417724783,0.154444484,1.211438443,0.70593689,37.89
151042,74088,-0.374733347,-0.674434952,-0.193536507,0.397949786,2.47376616,0.673908417,0.942878275,-0.305599663,0.527993524,-0.089995168,0.207068675,0.084812245,0.577034777,0.016680775,-0.389916086,0.496948154,0.227436268,0.908251858,0.276744272,0.12596514,0.232769126,0.933186615,-0.266879673,0.038291788,-0.074559885,-0.251088344,0.061359053,-0.095926784,11.5
151043,74089,-0.367529127,0.351655898,0.332727392,0.85867116,1.125867297,1.11592816,-1.569773826,0.83750788,0.481736353,0.559829986,-0.007075366,0.217075953,-0.363835508,0.151217247,-0.453717706,0.010801654,-1.164744259,-0.390859336,1.294917356,0.233633691,-0.199335512,0.083868661,-0.255737135,-0.910101283,-0.126619075,-0.206039357,0.246715335,0.013957492,14.31
151044,74089,-1.144866693,0.520189231,0.237848475,-0.976204933,1.863024886,-0.931038349,-0.169035393,-0.271768354,-0.824093978,-0.543102695,0.18752949,-1.441579334,-0.472714054,-0.07135829,0.147728162,1.315955891,-1.479955478,0.687816584,-1.448834002,0.066333529,-0.03893566,-0.081580337,-0.078731913,0.457849588,-0.564298949,1.091405828,-0.050508926,-0.069438025,63.75
151045,74089,-2.09968358,-0.674945248,-0.268028484,0.097354516,0.836133823,0.897151348,-1.174548574,0.418011848,-0.539641525,-0.142947642,0.078574555,-0.296900488,0.429737126,1.479788983,-0.078690548,1.518991427,0.359899482,0.783936273,0.696789717,0.051747452,0.154238878,0.737672265,0.240518245,-0.368869156,-0.020494488,-0.154900158,0.107080287,-0.135799059,22
151046,74089,1.010166177,0.084450783,-0.486023696,-1.001517363,0.939170151,0.26188949,-1.766812597,-1.32313008,0.181480757,-0.829695816,0.260922661,1.827346561,-0.66308924,-1.881357283,-0.364179918,-0.090539891,0.171280396,-0.146679607,0.485988648,0.018180965,-0.205226068,-0.646849087,-0.06459936,-0.184813364,0.053558885,0.985833247,-0.042933577,0.031503055,117.1
151047,74089,1.072417085,-0.040901073,-0.077642419,-0.274080958,1.566954023,1.332375585,0.935151528,-1.06427596,0.355557852,-0.862678334,0.380881724,0.936246818,1.145766355,-0.75681268,-0.180547991,-0.836707733,-0.115343835,-0.004055267,-0.00170533,-0.207868267,-0.076344037,0.003524092,0.029156924,0.203437478,0.32758496,-0.416516257,0.082089751,0.023797723,9.99
151048,74089,-1.935880015,0.116645278,-0.480114454,0.919053227,-1.76968391,-0.316935483,-0.84744473,1.912051267,3.391668334,-1.002709087,2.098366829,-1.037374895,0.299937681,-0.171324235,1.462950266,1.123613886,-0.05338827,0.552360656,1.219898985,0.031838357,0.23776969,0.336444291,-0.348935641,1.009590778,0.076382706,-0.297534103,-0.053901506,-0.116420606,6.47
151049,74089,-1.904502759,1.503914457,-0.73756828,0.625934246,1.266722807,0.049253733,-0.759246679,-0.272355277,1.536898237,-0.69570125,1.263840473,0.817442639,-0.086524076,-2.290974439,0.237966977,0.286908739,-0.94716798,-1.933644039,-1.184720232,-0.344528797,-0.070599895,0.037272438,0.147822647,-0.99662655,-0.337039078,0.999864153,0.00954864,0.07232414,20
151050,74089,-0.348188879,0.063816488,1.124801123,-0.553301896,1.444967473,-2.351189664,0.142940663,-0.676979153,-0.132412152,-0.637694907,0.17055826,-2.286738294,-1.404766358,-0.726683837,-0.020786076,-0.015898653,-0.053712787,0.744459978,0.739494536,-0.18456638,-0.154466181,-0.25292478,-0.145877121,-0.539013626,-0.090587828,-0.290850591,0.24230117,0.134967755,18
151051,74091,-0.972617983,-0.377898241,0.567264798,1.361829758,2.591119283,2.945897691,-0.814015846,0.334745657,0.242355455,0.569407039,0.094909594,-1.527128971,-0.208847181,-0.17557517,-0.127969174,-0.494715239,0.462901206,-0.157957293,-0.965487961,0.047536982,0.011540744,0.03739179,-0.386865777,0.734361164,0.527240088,0.08690975,0.033972427,0.108704489,15.13
151052,74091,1.270823756,-0.487575673,0.741539691,-0.816353329,0.55990926,-0.8660603,0.8478966,-0.917273899,0.254929584,-0.910661769,0.171469451,-0.765557374,0.466543288,0.539487977,0.023722384,1.053598753,-0.844049178,1.491413256,-0.884036269,-0.382908891,-0.291245285,-0.491747235,0.069286614,-0.64379979,-0.047679517,0.976352918,-0.02670271,0.00846837,47.85
151053,74091,-0.363955683,-0.396436804,0.837673324,1.132558703,1.299987136,2.455966379,-0.049456478,0.81911707,0.539751548,0.861088594,-0.073926755,-1.133539642,-0.041048687,-0.363858662,0.092970706,-1.141598498,-0.137747606,0.610065675,1.013600288,-0.04916158,0.097351299,0.425503865,-0.258976601,-0.512945375,0.09682976,0.283866303,-0.261608597,-0.069734453,38.42
151054,74091,-1.327867442,1.056955483,-0.811604737,0.401834255,1.639290787,1.412236066,-1.558028298,-0.076967002,1.091498248,-0.146964486,0.698947954,0.263357645,0.967153666,0.735143929,-0.592538675,-1.281364186,-1.397557125,-1.016803399,1.253847983,-0.09717236,-0.36261513,-0.525918354,0.294825236,-0.743609825,0.087512177,-0.383555166,0.049653899,0.002518447,31.49
151055,74091,1.389909848,0.232898402,0.568838794,0.215965187,1.181279369,-0.946359849,0.153720691,-0.981795632,-0.948186517,-0.014413442,-0.111455687,-1.209501443,-0.091475387,1.442968174,-0.579615792,0.735237589,1.055857689,-1.099088976,0.936579745,0.260934263,0.156827752,0.39476826,0.210847275,0.703778755,-0.738135965,-0.362977774,0.160743482,0.033827484,19
151056,74091,-0.296698234,-0.478361616,-0.376599798,0.844272357,1.413522177,-0.334436455,0.627334769,0.525857459,1.318814146,0.384429669,0.335077011,-0.769001558,1.010563828,1.079190939,-0.078425057,0.582775591,0.045967018,-0.012313984,0.897822684,0.182435608,-0.038362527,0.03416266,-0.284848675,-1.281617552,-0.036464482,0.454823345,0.090712655,0.042522709,17.95
151057,74091,1.287760482,-0.404066184,-0.434701269,-0.710728282,-0.543005868,-1.214713886,-0.078844804,1.295566243,3.876747786,-1.265232534,1.032304878,1.262908894,0.395813454,-0.003598243,-0.235847303,0.634738584,0.229995447,0.06473035,1.061727673,0.065529078,-0.097234924,-0.209923796,-0.039853725,1.060079082,0.371568129,1.007914491,-0.033962933,0.011514052,3.5
151058,74091,1.085096508,-0.359978168,-0.085825285,-0.123816997,1.412060653,1.286745441,0.965136864,-0.919136989,0.304412758,-0.693316697,0.288908506,0.720759751,1.484847274,0.256609741,-0.367555585,-0.84549276,-0.010523677,0.271512591,0.160828702,-0.112990935,-0.01125035,0.244959649,-0.047945078,0.358728952,0.388913278,-0.412548158,0.086566363,0.031605797,12.99
151059,74092,-2.737363396,3.811104939,-1.589519147,2.58672737,-0.564896549,3.540739242,-1.184500584,2.694715993,-1.099012437,-0.471744643,1.339959365,-1.951435343,-1.64360136,0.636163777,-0.402823342,0.957798491,-0.113060223,1.140513883,1.17551871,-0.086927392,0.046548804,0.154918121,-0.938166498,-0.096829895,0.858661429,0.547015865,0.012537174,0.02081356,1
151060,74092,0.876303399,-0.023845291,-0.467977696,-0.857144576,1.886775506,1.841389377,-2.027935133,-1.381325408,1.256588486,-1.276857403,0.402918241,1.816806495,0.716373437,1.092737144,-1.590133607,-1.59253659,0.049395559,0.118080971,0.018935678,0.145916896,0.202968232,0.835115429,-0.414290879,-0.044957893,0.636998917,-0.034524172,0.071801493,0.058310017,133.5
151061,74092,1.283823158,-0.772515333,-0.149866016,0.175975009,-0.191315118,0.370585917,-0.984879189,0.216339538,-0.744144979,0.373467982,-0.366777252,-0.098610109,0.602527982,1.639382637,0.036141537,0.863285139,0.288038162,-0.188011723,0.164713752,0.076389813,0.018515152,0.099772024,-0.293907454,-0.446599502,0.844668921,0.623374526,-0.041359343,0.003066011,39.2
151062,74092,-0.643564453,0.172377227,-0.419970454,0.958337059,1.008799281,0.263734295,0.121477997,-0.240127985,-1.21687058,1.012558181,-0.367525983,-0.499016695,0.280101094,0.222900344,0.342224092,0.947335728,-0.532164748,-0.564708661,0.155828245,-0.161729998,0.16595981,0.391336393,-0.001370366,0.936012728,-0.490781834,0.332080386,-0.169688912,0.234498434,39.2
151063,74092,-1.483564984,0.133368752,0.807738891,-0.390696617,1.418928675,-2.496827455,0.397909393,-0.999230026,-0.596855268,-0.937244565,0.64593451,-2.685611698,-0.619151312,-0.002377695,0.041778334,-0.559545491,0.186957359,0.939168857,-0.296600952,-0.353968479,0.038264965,0.270936707,-0.134549017,-0.018880241,0.552905849,-0.124381607,-0.058964493,-0.132367262,15
151064,74092,0.871955124,-0.027991419,0.037492557,-0.007529383,0.175968795,0.944643859,1.964459818,0.451359094,0.715583375,-0.070112798,0.322859797,-0.273348444,1.222849889,0.133801456,0.644529488,0.985775243,-0.339775985,-1.162767508,-1.372427095,-0.167712791,0.194868371,0.485740342,0.086735253,-0.251726375,0.133668752,-0.232079343,0.062612604,0.004798332,65.15
151065,74093,1.233418126,0.486788694,1.351700267,-1.521148048,0.867139864,-1.238089241,-0.591160778,-2.180929295,-0.705578287,-1.248723888,-0.050620029,-1.413926366,-1.421224479,-0.577878012,-0.258898593,1.124529898,-0.00269916,0.239907683,-0.433185923,-0.167566994,-0.229385723,-0.647578782,0.106523363,0.314372433,-0.093300482,-0.383395003,0.028386829,0.050108737,125
151066,74093,-2.091429954,0.699712497,-1.042707393,2.09469717,0.25362777,0.272705636,1.569361828,0.050952869,0.738705816,-1.547673427,-1.843403923,-1.19150167,1.334989059,-0.076858392,-0.083326694,0.53011221,0.390952728,-0.018948254,-0.190101575,0.979298801,-1.262857362,0.265823594,0.382836884,-0.274816583,-0.419917398,0.242467295,0.067678933,0.232467291,5.99
151067,74093,1.096363375,0.161647352,0.639483837,-1.017537668,0.344540224,-0.753550246,1.436343467,-0.985725992,0.166988131,-0.609630797,0.158966124,-0.678975587,-0.107918018,-0.332738598,0.071858136,0.695025383,1.226069698,-0.947223909,0.177967647,0.205527276,0.486964455,1.084835952,-0.182360803,-0.265568255,0.354899372,-0.037753427,0.008533456,0.02855998,115.4
151068,74093,-0.09272634,-0.133789087,-0.111577755,1.193799134,0.41587567,0.56498255,-1.821801447,1.016058132,-0.231726998,1.00643561,-0.091555133,-0.943754425,-0.976818136,-0.648578889,0.822330017,1.013388145,-0.455908658,0.171612592,1.473628266,-0.01273319,0.175880796,0.491389688,-0.344059293,-0.979098322,0.157513247,0.359528986,0.079453316,0.130648037,1
151069,74093,1.149885561,0.011298342,0.488347937,-0.004359599,0.757968957,2.536938489,-1.261478698,-0.338835883,0.759579902,-0.597959011,0.352649146,0.241429953,-0.372413753,-1.000323746,-0.017865256,0.497512791,0.043658368,-0.478800787,-1.258979891,-0.269816163,0.086548007,0.417980487,-0.03105826,-0.641598453,0.409526452,0.223990569,0.064642039,0.016849167,1.52
151070,74094,1.077358059,0.576909812,-0.494989148,-0.33490764,1.022914093,0.927892734,-0.17085691,-0.688088673,0.566296799,-0.608929375,0.235748297,1.028261402,1.135733367,0.664758914,-0.694913667,-0.765845262,-0.902204469,-1.371909261,-0.115966803,-0.095849896,-0.166875554,-0.073379166,-0.051778596,0.176711367,0.385559691,0.468849082,0.036671425,0.019225036,29.56
151071,74094,1.135173957,-0.247728355,0.868183902,-0.71838185,0.273512121,-0.449523666,1.463035645,-1.040334426,-0.912446534,-0.172599792,-0.204729472,-1.42190837,0.910284737,0.633874757,0.332778367,0.011815248,-1.141464692,1.007749362,-0.34725177,-0.248979794,-0.611565244,-1.596725664,0.190877121,0.554480253,-0.100261625,0.594829165,-0.094729242,0.019995308,119.99
151072,74094,1.323945557,-0.751617352,0.693748598,-0.572977642,0.533645039,-0.739686638,0.78363426,-0.998948397,-0.103969455,-0.744702327,-0.007713379,-0.964163827,0.634791467,1.382748751,-0.450050999,0.235539507,-0.566775079,1.886022237,-0.561537486,-0.322651318,-0.14479568,0.039202765,0.082767354,-0.106958552,0.089540553,1.095900682,-0.035599058,0.01063738,28
151073,74095,-1.232516482,-0.879686438,-0.14476619,0.303495244,1.706025292,-0.202399697,0.858751579,0.60231447,-0.572228779,0.491835478,0.05016824,-0.539281548,0.280107682,-0.375022898,0.345637185,0.258933708,0.625046916,0.320624156,0.238816181,0.037030696,-0.182897257,-0.563315178,0.127866793,-0.030602858,0.050189056,0.010984466,-0.179829458,0.098145771,17.78
151074,74095,-0.541534677,-0.460867282,-0.383426672,0.883338692,-0.169816493,-0.09816495,-0.385939335,2.839554901,3.444817492,0.029385895,1.050078246,-1.070105448,-0.277027884,0.058431398,0.567762659,1.381923653,-0.102301393,0.592989016,1.096788573,0.078763613,0.138987866,0.212917154,-0.288915791,1.030585913,0.684778172,-0.13578023,0.06625675,0.064354896,1
151075,74095,-0.823891301,-0.609295968,-0.527494918,0.994044303,1.572824143,-0.777115661,0.592816397,0.187097694,-0.40783499,0.461444146,0.384855594,-0.587099793,0.222778395,-0.828894264,0.44484827,-0.371447228,0.477059798,0.391479353,0.165837155,-0.067848985,-0.118757048,-0.373766507,-0.23756498,-0.001639344,0.250811666,0.343077332,0.176231349,0.098192661,5.36
151076,74095,-0.462369003,0.184799664,-0.063729698,1.18334835,0.571629134,1.001880337,-0.327844687,0.308859303,-0.796679087,1.034837176,-0.192405136,-0.743606048,0.210799141,0.34157964,0.343700135,0.822772999,-0.857104547,-0.433172749,0.563701553,0.186965262,-0.019989371,0.287818697,-0.173347795,0.427025386,-0.177908658,-0.336644489,0.353599898,0.222967337,25.08
151077,74095,0.962334643,0.124564243,-0.47240549,-0.71046235,1.075745001,0.293326695,-0.683727372,-1.286513644,-0.246535271,-0.511045491,0.060016952,1.068274425,0.455948488,-0.123313277,-0.442729292,0.278847388,-0.011249363,-0.584867277,0.061917079,0.163598777,-0.073618457,-0.264917006,-0.027015549,0.432558296,0.123726291,0.935406829,-0.04330136,0.03454566,124.7
151078,74095,-1.115499653,-0.083478186,-0.717990109,0.85670653,2.76989826,0.527091756,-1.294901379,-0.361299663,0.096229453,0.632802612,0.074899336,0.586445782,0.284079128,-0.305024091,-0.945481707,-1.769372858,-0.146736267,-0.465735258,-0.396928352,-0.057814887,-0.29772033,-0.506429058,-0.209979142,0.367900554,0.005879684,-0.683889368,0.007522273,0.084480373,45.66
151079,74095,1.433879576,0.693889141,1.271589808,-1.281588251,1.012649175,-1.140035604,-1.001568377,-2.032668753,-0.446025609,-1.461101146,0.005965893,-1.160135163,-1.094201171,-0.194613279,-0.717691702,0.066486704,-0.425908641,0.119049079,-0.068586819,-0.444923583,-0.297544234,-0.342220503,-0.026490525,0.35963096,0.362615697,-0.240984769,0.087777261,0.031065177,19.99
151080,74095,-1.33693869,0.636819165,0.54318998,0.834643989,0.622362377,1.479845805,0.271845252,0.543235905,-0.697501781,0.534657779,-0.51249297,0.132777784,-0.342735984,-0.362533784,-0.711581215,2.392901751,-0.611182937,-0.286480792,0.959126764,0.026590874,-0.246465351,-0.10759866,-0.181716297,0.064133423,-0.934070572,0.132529584,-0.458955982,-0.180953468,9.99
151081,74095,1.178449727,-0.130974348,0.244540782,0.19126929,-0.150116658,0.97223336,1.291534988,-0.039695834,-0.420064389,0.091415134,0.096765696,-0.037115028,-0.191724007,-2.534151524,1.143924075,0.448548798,-0.137736273,-0.071439121,-0.297649871,-0.292633955,-0.040808939,-0.236745394,-0.032368263,-0.039785518,0.543407547,-0.403935996,-0.007010147,-0.001538296,3.99
151082,74095,-0.54796549,-0.390178951,0.049796426,0.764446065,1.399774817,0.996524265,-0.555914983,0.859505078,-0.697939555,1.166744261,-0.482939,-0.99137527,0.03281567,0.803501275,0.131248499,0.982700291,-0.406029286,-0.093714232,0.769151468,0.347749592,-0.014860808,-0.054266355,-0.340826255,0.039263599,0.785558688,-0.192589185,-0.173780645,-0.151705683,43.5
151083,74096,1.095159056,-0.907488925,0.237745493,0.066602278,-0.074589802,1.152864753,0.569704923,0.121515643,-0.168120768,0.227835275,-0.077886927,-0.340624592,0.637163379,0.073100542,0.555527138,-0.05611507,0.527263669,0.528641608,0.172820363,0.050974151,-0.012898177,-0.192866883,-0.238818677,-0.397049352,0.691029238,-0.308379515,-0.024487725,0.006738249,84.95
151084,74096,0.933663601,-0.338912348,-0.416641289,-0.404839774,0.802638775,0.996908892,-1.01094515,-0.796747231,-0.130697778,-0.14271208,-0.040179573,0.82334147,0.702855173,0.717136489,-0.316977796,0.396537444,0.039011879,-0.038698875,-0.055859333,0.205988242,-0.033011698,-0.182408719,-0.235084757,-0.062709152,0.532259848,-0.400796901,0.056760456,0.058732417,151
151085,74096,1.125524556,-0.642958757,0.002847752,-0.260585899,1.09873114,1.145850792,-0.015829492,-0.690058494,0.667099984,-0.982575305,0.380077241,0.99141455,0.279822942,-1.15754728,-0.031034897,-0.290948661,0.524343835,0.859374499,0.251417552,-0.19232928,-0.028860288,0.090738778,-0.147849147,-0.471666206,0.484182337,-0.347964018,0.070690515,0.018969693,4.99
151086,74096,1.172355456,0.62459587,-0.108955282,0.204989058,0.348574081,1.395595283,-0.536540293,-0.092823377,-0.239958453,0.114134823,-0.022136098,0.322459793,0.252738794,-0.865352575,0.252705122,-0.054309351,-0.932176575,-0.914250101,-0.388826898,-0.273768992,-0.069299975,0.08273876,-0.094428232,0.108666589,0.702405353,-0.259233856,0.040107141,0.011207182,1
151087,74096,-0.506765606,0.663329277,-0.366633597,0.868771518,1.928496436,1.150818276,-0.690968793,0.25232951,0.139528796,0.458833981,0.144567649,-0.263908675,0.066154538,-0.525099796,-0.001877677,0.30838455,-1.145979132,-0.738952514,0.386729142,0.006460775,-0.151807141,-0.24244816,-0.117710706,0.049473867,-0.083650558,-0.398865008,0.136029992,0.106759945,6.99
151088,74096,1.407684448,0.227520459,1.427994829,-1.357967306,0.854599644,-1.316765507,-0.680199709,-1.993915797,-0.694079392,-1.273329093,-0.071255691,-1.408889458,-1.465659824,-0.28595989,-0.385491637,0.996700273,0.188672344,0.715753902,-0.362067355,-0.263898152,-0.140175008,-0.173616586,0.024292537,0.356747804,0.171236987,-0.241201584,0.046035133,0.03859499,68
151089,74096,1.332418773,-0.89247858,0.133739184,0.049077238,-0.97978181,-0.232447173,0.032848893,0.886730491,-0.115694836,0.497748688,-0.209744247,-0.361247352,0.064488869,-0.325286655,0.787545362,0.148781323,0.397303938,0.385065127,0.620905241,-0.022967274,0.066176927,0.134033491,-0.408681845,-1.369858129,0.87916993,1.199648914,-0.120864486,-0.024512055,36.29
151090,74096,1.155949886,-0.687335959,0.53809818,0.259404929,0.733915484,2.474916505,-1.571548654,-0.149807725,0.392915377,-0.291828383,0.128148864,-0.135254501,-0.036917691,0.363858137,-0.169980883,-0.326661338,0.756635807,0.035025238,-0.593795477,-0.103068664,0.005970807,0.100933271,-0.156088003,-0.427686678,0.527884933,0.233913896,0.012368136,0.020016246,25.47
151091,74096,-1.703416353,0.359968672,-1.271459011,0.064690581,2.23120541,0.347099142,-0.868751445,0.369947304,-0.583345159,-0.143889393,0.642726642,-0.079538368,0.279839348,-1.43673527,-0.333979491,-1.085544397,-0.176640242,-0.926790118,-1.316827264,-0.011550233,-0.148059277,-0.753959337,0.092488159,0.350937653,0.150991648,-0.822895518,-0.081767452,0.010856924,43.38
151092,74096,-0.639131215,0.064802537,-0.597716896,0.338969455,1.584948344,-0.428848483,-0.179847232,-0.44590464,-0.370105351,0.91313757,-0.078732978,0.030029132,0.319544657,0.135734368,-0.244034388,0.015768493,-0.337528297,-0.838384934,-0.458888143,0.20249869,0.099953908,0.371326597,0.191544753,0.472839643,-0.495765399,0.897515242,0.140127295,0.180941551,120.34
